phenomenon,phenomenon_name,item,condition,condition_name,trial_type_id,group,sentence,critical_index,question,option_1,option_2,exp_answer
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,8-1,a-1,[+amb+SO],85,G2x,"Jeder_sah, welche_Schauspielerin die_mitgereisten_Fotografen angerempelt hat, als das_Gedränge zu_groß_wurde.",5,Haben die mitgereisten Fotografen jemanden angerempelt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,8-1,a-1,[+amb+SO],86,G2y,"Jeder_sah, welche_Schauspielerin die_mitgereisten_Fotografen angerempelt hat, als das_Gedränge zu_groß_wurde.",5,Haben die mitgereisten Fotografen jemanden angerempelt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,8-1,a-1,[+amb+SO],87,G2z,"Jeder_sah, welche_Schauspielerin die_mitgereisten_Fotografen angerempelt hat, als das_Gedränge zu_groß_wurde.",5,Haben die mitgereisten Fotografen jemanden angerempelt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,8-1,b-1,[+amb–SO],88,G3x,"Jeder_sah, welche_Schauspielerin die_mitgereisten_Fotografen angerempelt haben, als das_Gedränge zu_groß_wurde.",5,Haben die mitgereisten Fotografen jemanden angerempelt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,8-1,b-1,[+amb–SO],89,G3y,"Jeder_sah, welche_Schauspielerin die_mitgereisten_Fotografen angerempelt haben, als das_Gedränge zu_groß_wurde.",5,Haben die mitgereisten Fotografen jemanden angerempelt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,8-1,b-1,[+amb–SO],90,G3z,"Jeder_sah, welche_Schauspielerin die_mitgereisten_Fotografen angerempelt haben, als das_Gedränge zu_groß_wurde.",5,Haben die mitgereisten Fotografen jemanden angerempelt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,8-1,c-1,[–amb+SO],91,G4x,"Jeder_sah, welcher_Schauspieler die_mitgereisten_Fotografen angerempelt hat, als das_Gedränge zu_groß_wurde.",5,Haben die mitgereisten Fotografen jemanden angerempelt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,8-1,c-1,[–amb+SO],92,G4y,"Jeder_sah, welcher_Schauspieler die_mitgereisten_Fotografen angerempelt hat, als das_Gedränge zu_groß_wurde.",5,Haben die mitgereisten Fotografen jemanden angerempelt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,8-1,c-1,[–amb+SO],93,G4z,"Jeder_sah, welcher_Schauspieler die_mitgereisten_Fotografen angerempelt hat, als das_Gedränge zu_groß_wurde.",5,Haben die mitgereisten Fotografen jemanden angerempelt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,8-1,d-1,[–amb–SO],94,G1x,"Jeder_sah, welchen_Schauspieler die_mitgereisten_Fotografen angerempelt haben, als das_Gedränge zu_groß_wurde.",5,Haben die mitgereisten Fotografen jemanden angerempelt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,8-1,d-1,[–amb–SO],95,G1y,"Jeder_sah, welchen_Schauspieler die_mitgereisten_Fotografen angerempelt haben, als das_Gedränge zu_groß_wurde.",5,Haben die mitgereisten Fotografen jemanden angerempelt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,8-1,d-1,[–amb–SO],96,G1z,"Jeder_sah, welchen_Schauspieler die_mitgereisten_Fotografen angerempelt haben, als das_Gedränge zu_groß_wurde.",5,Haben die mitgereisten Fotografen jemanden angerempelt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,9-1,a-1,[+amb+SO],97,G1x,"Es_stand_in_der_Presse, welche_Ministerin die_wütenden_Bauern angeprangert hat, als die_Proteste aus_dem_Ruder_liefen.",5,Haben die wütenden Bauern jemanden angeprangert?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,9-1,a-1,[+amb+SO],98,G1y,"Es_stand_in_der_Presse, welche_Ministerin die_wütenden_Bauern angeprangert hat, als die_Proteste aus_dem_Ruder_liefen.",5,Haben die wütenden Bauern jemanden angeprangert?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,9-1,a-1,[+amb+SO],99,G1z,"Es_stand_in_der_Presse, welche_Ministerin die_wütenden_Bauern angeprangert hat, als die_Proteste aus_dem_Ruder_liefen.",5,Haben die wütenden Bauern jemanden angeprangert?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,9-1,b-1,[+amb–SO],100,G2x,"Es_stand_in_der_Presse, welche_Ministerin die_wütenden_Bauern angeprangert haben, als die_Proteste aus_dem_Ruder_liefen.",5,Haben die wütenden Bauern jemanden angeprangert?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,9-1,b-1,[+amb–SO],101,G2y,"Es_stand_in_der_Presse, welche_Ministerin die_wütenden_Bauern angeprangert haben, als die_Proteste aus_dem_Ruder_liefen.",5,Haben die wütenden Bauern jemanden angeprangert?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,9-1,b-1,[+amb–SO],102,G2z,"Es_stand_in_der_Presse, welche_Ministerin die_wütenden_Bauern angeprangert haben, als die_Proteste aus_dem_Ruder_liefen.",5,Haben die wütenden Bauern jemanden angeprangert?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,9-1,c-1,[–amb+SO],103,G3x,"Es_stand_in_der_Presse, welcher_Minister die_wütenden_Bauern angeprangert hat, als die_Proteste aus_dem_Ruder_liefen.",5,Haben die wütenden Bauern jemanden angeprangert?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,9-1,c-1,[–amb+SO],104,G3y,"Es_stand_in_der_Presse, welcher_Minister die_wütenden_Bauern angeprangert hat, als die_Proteste aus_dem_Ruder_liefen.",5,Haben die wütenden Bauern jemanden angeprangert?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,9-1,c-1,[–amb+SO],105,G3z,"Es_stand_in_der_Presse, welcher_Minister die_wütenden_Bauern angeprangert hat, als die_Proteste aus_dem_Ruder_liefen.",5,Haben die wütenden Bauern jemanden angeprangert?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,9-1,d-1,[–amb–SO],106,G4x,"Es_stand_in_der_Presse, welchen_Minister die_wütenden_Bauern angeprangert haben, als die_Proteste aus_dem_Ruder_liefen.",5,Haben die wütenden Bauern jemanden angeprangert?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,9-1,d-1,[–amb–SO],107,G4y,"Es_stand_in_der_Presse, welchen_Minister die_wütenden_Bauern angeprangert haben, als die_Proteste aus_dem_Ruder_liefen.",5,Haben die wütenden Bauern jemanden angeprangert?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,9-1,d-1,[–amb–SO],108,G4z,"Es_stand_in_der_Presse, welchen_Minister die_wütenden_Bauern angeprangert haben, als die_Proteste aus_dem_Ruder_liefen.",5,Haben die wütenden Bauern jemanden angeprangert?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,10-1,a-1,[+amb+SO],109,G4x,"Man_konnte_hören, welche_Köchin die_gestressten_Kellnerinnen angeschrien hat, als das_Chaos überhandnahm.",5,Haben die gestressten Kellnerinnen jemanden angeschrien?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,10-1,a-1,[+amb+SO],110,G4y,"Man_konnte_hören, welche_Köchin die_gestressten_Kellnerinnen angeschrien hat, als das_Chaos überhandnahm.",5,Haben die gestressten Kellnerinnen jemanden angeschrien?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,10-1,a-1,[+amb+SO],111,G4z,"Man_konnte_hören, welche_Köchin die_gestressten_Kellnerinnen angeschrien hat, als das_Chaos überhandnahm.",5,Haben die gestressten Kellnerinnen jemanden angeschrien?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,10-1,b-1,[+amb–SO],112,G1x,"Man_konnte_hören, welche_Köchin die_gestressten_Kellnerinnen angeschrien haben, als das_Chaos überhandnahm.",5,Haben die gestressten Kellnerinnen jemanden angeschrien?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,10-1,b-1,[+amb–SO],113,G1y,"Man_konnte_hören, welche_Köchin die_gestressten_Kellnerinnen angeschrien haben, als das_Chaos überhandnahm.",5,Haben die gestressten Kellnerinnen jemanden angeschrien?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,10-1,b-1,[+amb–SO],114,G1z,"Man_konnte_hören, welche_Köchin die_gestressten_Kellnerinnen angeschrien haben, als das_Chaos überhandnahm.",5,Haben die gestressten Kellnerinnen jemanden angeschrien?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,10-1,c-1,[–amb+SO],115,G2x,"Man_konnte_hören, welcher_Koch die_gestressten_Kellnerinnen angeschrien hat, als das_Chaos überhandnahm.",5,Haben die gestressten Kellnerinnen jemanden angeschrien?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,10-1,c-1,[–amb+SO],116,G2y,"Man_konnte_hören, welcher_Koch die_gestressten_Kellnerinnen angeschrien hat, als das_Chaos überhandnahm.",5,Haben die gestressten Kellnerinnen jemanden angeschrien?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,10-1,c-1,[–amb+SO],117,G2z,"Man_konnte_hören, welcher_Koch die_gestressten_Kellnerinnen angeschrien hat, als das_Chaos überhandnahm.",5,Haben die gestressten Kellnerinnen jemanden angeschrien?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,10-1,d-1,[–amb–SO],118,G3x,"Man_konnte_hören, welchen_Koch die_gestressten_Kellnerinnen angeschrien haben, als das_Chaos überhandnahm.",5,Haben die gestressten Kellnerinnen jemanden angeschrien?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,10-1,d-1,[–amb–SO],119,G3y,"Man_konnte_hören, welchen_Koch die_gestressten_Kellnerinnen angeschrien haben, als das_Chaos überhandnahm.",5,Haben die gestressten Kellnerinnen jemanden angeschrien?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,10-1,d-1,[–amb–SO],120,G3z,"Man_konnte_hören, welchen_Koch die_gestressten_Kellnerinnen angeschrien haben, als das_Chaos überhandnahm.",5,Haben die gestressten Kellnerinnen jemanden angeschrien?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,11-1,a-1,[+amb+SO],121,G3x,"Es_sprach_sich_herum, welche_Dealerin die_alten_Bandenmitglieder angelogen hat, als die_Polizei sich_einschaltete.",5,Haben die alten Bandenmitglieder jemanden angelogen?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,11-1,a-1,[+amb+SO],122,G3y,"Es_sprach_sich_herum, welche_Dealerin die_alten_Bandenmitglieder angelogen hat, als die_Polizei sich_einschaltete.",5,Haben die alten Bandenmitglieder jemanden angelogen?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,11-1,a-1,[+amb+SO],123,G3z,"Es_sprach_sich_herum, welche_Dealerin die_alten_Bandenmitglieder angelogen hat, als die_Polizei sich_einschaltete.",5,Haben die alten Bandenmitglieder jemanden angelogen?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,11-1,b-1,[+amb–SO],124,G4x,"Es_sprach_sich_herum, welche_Dealerin die_alten_Bandenmitglieder angelogen haben, als die_Polizei sich_einschaltete.",5,Haben die alten Bandenmitglieder jemanden angelogen?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,11-1,b-1,[+amb–SO],125,G4y,"Es_sprach_sich_herum, welche_Dealerin die_alten_Bandenmitglieder angelogen haben, als die_Polizei sich_einschaltete.",5,Haben die alten Bandenmitglieder jemanden angelogen?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,11-1,b-1,[+amb–SO],126,G4z,"Es_sprach_sich_herum, welche_Dealerin die_alten_Bandenmitglieder angelogen haben, als die_Polizei sich_einschaltete.",5,Haben die alten Bandenmitglieder jemanden angelogen?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,11-1,c-1,[–amb+SO],127,G1x,"Es_sprach_sich_herum, welcher_Dealer die_alten_Bandenmitglieder angelogen hat, als die_Polizei sich_einschaltete.",5,Haben die alten Bandenmitglieder jemanden angelogen?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,11-1,c-1,[–amb+SO],128,G1y,"Es_sprach_sich_herum, welcher_Dealer die_alten_Bandenmitglieder angelogen hat, als die_Polizei sich_einschaltete.",5,Haben die alten Bandenmitglieder jemanden angelogen?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,11-1,c-1,[–amb+SO],129,G1z,"Es_sprach_sich_herum, welcher_Dealer die_alten_Bandenmitglieder angelogen hat, als die_Polizei sich_einschaltete.",5,Haben die alten Bandenmitglieder jemanden angelogen?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,11-1,d-1,[–amb–SO],130,G2x,"Es_sprach_sich_herum, welchen_Dealer die_alten_Bandenmitglieder angelogen haben, als die_Polizei sich_einschaltete.",5,Haben die alten Bandenmitglieder jemanden angelogen?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,11-1,d-1,[–amb–SO],131,G2y,"Es_sprach_sich_herum, welchen_Dealer die_alten_Bandenmitglieder angelogen haben, als die_Polizei sich_einschaltete.",5,Haben die alten Bandenmitglieder jemanden angelogen?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,11-1,d-1,[–amb–SO],132,G2z,"Es_sprach_sich_herum, welchen_Dealer die_alten_Bandenmitglieder angelogen haben, als die_Polizei sich_einschaltete.",5,Haben die alten Bandenmitglieder jemanden angelogen?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,12-1,a-1,[+amb+SO],133,G2x,"Alle_wussten_bereits, welche_Programmiererin die_neuen_Teammitglieder vorgeschlagen hat, als das_IT-Projekt ins_Leben_gerufen_wurde.",5,Haben die neuen Teammitglieder jemanden vorgeschlagen?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,12-1,a-1,[+amb+SO],134,G2y,"Alle_wussten_bereits, welche_Programmiererin die_neuen_Teammitglieder vorgeschlagen hat, als das_IT-Projekt ins_Leben_gerufen_wurde.",5,Haben die neuen Teammitglieder jemanden vorgeschlagen?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,12-1,a-1,[+amb+SO],135,G2z,"Alle_wussten_bereits, welche_Programmiererin die_neuen_Teammitglieder vorgeschlagen hat, als das_IT-Projekt ins_Leben_gerufen_wurde.",5,Haben die neuen Teammitglieder jemanden vorgeschlagen?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,12-1,b-1,[+amb–SO],136,G3x,"Alle_wussten_bereits, welche_Programmiererin die_neuen_Teammitglieder vorgeschlagen haben, als das_IT-Projekt ins_Leben_gerufen_wurde.",5,Haben die neuen Teammitglieder jemanden vorgeschlagen?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,12-1,b-1,[+amb–SO],137,G3y,"Alle_wussten_bereits, welche_Programmiererin die_neuen_Teammitglieder vorgeschlagen haben, als das_IT-Projekt ins_Leben_gerufen_wurde.",5,Haben die neuen Teammitglieder jemanden vorgeschlagen?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,12-1,b-1,[+amb–SO],138,G3z,"Alle_wussten_bereits, welche_Programmiererin die_neuen_Teammitglieder vorgeschlagen haben, als das_IT-Projekt ins_Leben_gerufen_wurde.",5,Haben die neuen Teammitglieder jemanden vorgeschlagen?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,12-1,c-1,[–amb+SO],139,G4x,"Alle_wussten_bereits, welcher_Programmierer die_neuen_Teammitglieder vorgeschlagen hat, als das_IT-Projekt ins_Leben_gerufen_wurde.",5,Haben die neuen Teammitglieder jemanden vorgeschlagen?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,12-1,c-1,[–amb+SO],140,G4y,"Alle_wussten_bereits, welcher_Programmierer die_neuen_Teammitglieder vorgeschlagen hat, als das_IT-Projekt ins_Leben_gerufen_wurde.",5,Haben die neuen Teammitglieder jemanden vorgeschlagen?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,12-1,c-1,[–amb+SO],141,G4z,"Alle_wussten_bereits, welcher_Programmierer die_neuen_Teammitglieder vorgeschlagen hat, als das_IT-Projekt ins_Leben_gerufen_wurde.",5,Haben die neuen Teammitglieder jemanden vorgeschlagen?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,12-1,d-1,[–amb–SO],142,G1x,"Alle_wussten_bereits, welchen_Programmierer die_neuen_Teammitglieder vorgeschlagen haben, als das_IT-Projekt ins_Leben_gerufen_wurde.",5,Haben die neuen Teammitglieder jemanden vorgeschlagen?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,12-1,d-1,[–amb–SO],143,G1y,"Alle_wussten_bereits, welchen_Programmierer die_neuen_Teammitglieder vorgeschlagen haben, als das_IT-Projekt ins_Leben_gerufen_wurde.",5,Haben die neuen Teammitglieder jemanden vorgeschlagen?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,12-1,d-1,[–amb–SO],144,G1z,"Alle_wussten_bereits, welchen_Programmierer die_neuen_Teammitglieder vorgeschlagen haben, als das_IT-Projekt ins_Leben_gerufen_wurde.",5,Haben die neuen Teammitglieder jemanden vorgeschlagen?,Ja.,Nein.,Ja.
2,(ii) Garden Paths From Subject-vs.-Indirect-Object Ambiguity,1-2,a-2,[+amb+act],145,G1x,"Jeder_wusste, dass Frau_Müller eine_E-Mail gesendet hat, in_der wichtige_Ankündigungen standen.",6,Hat Frau Müller etwas gesendet?,Ja.,Nein.,Ja.
2,(ii) Garden Paths From Subject-vs.-Indirect-Object Ambiguity,1-2,a-2,[+amb+act],146,G1y,"Jeder_wusste, dass Frau_Müller eine_E-Mail gesendet hat, in_der wichtige_Ankündigungen standen.",6,Hat Frau Müller etwas gesendet?,Ja.,Nein.,Ja.
2,(ii) Garden Paths From Subject-vs.-Indirect-Object Ambiguity,1-2,a-2,[+amb+act],147,G1z,"Jeder_wusste, dass Frau_Müller eine_E-Mail gesendet hat, in_der wichtige_Ankündigungen standen.",6,Hat Frau Müller etwas gesendet?,Ja.,Nein.,Ja.
2,(ii) Garden Paths From Subject-vs.-Indirect-Object Ambiguity,1-2,b-2,[+amb–act],148,G2x,"Jeder_wusste, dass Frau_Müller eine_E-Mail gesendet wurde, in_der wichtige_Ankündigungen standen.",6,Hat Frau Müller etwas gesendet?,Ja.,Nein.,Nein.
2,(ii) Garden Paths From Subject-vs.-Indirect-Object Ambiguity,1-2,b-2,[+amb–act],149,G2y,"Jeder_wusste, dass Frau_Müller eine_E-Mail gesendet wurde, in_der wichtige_Ankündigungen standen.",6,Hat Frau Müller etwas gesendet?,Ja.,Nein.,Nein.
2,(ii) Garden Paths From Subject-vs.-Indirect-Object Ambiguity,1-2,b-2,[+amb–act],150,G2z,"Jeder_wusste, dass Frau_Müller eine_E-Mail gesendet wurde, in_der wichtige_Ankündigungen standen.",6,Hat Frau Müller etwas gesendet?,Ja.,Nein.,Nein.
2,(ii) Garden Paths From Subject-vs.-Indirect-Object Ambiguity,1-2,c-2,[–amb+act],151,G3x,"Jeder_wusste, dass Herr_Müller eine_E-Mail gesendet hat, in_der wichtige_Ankündigungen standen.",6,Hat Herr Müller etwas gesendet?,Ja.,Nein.,Ja.
2,(ii) Garden Paths From Subject-vs.-Indirect-Object Ambiguity,1-2,c-2,[–amb+act],152,G3y,"Jeder_wusste, dass Herr_Müller eine_E-Mail gesendet hat, in_der wichtige_Ankündigungen standen.",6,Hat Herr Müller etwas gesendet?,Ja.,Nein.,Ja.
2,(ii) Garden Paths From Subject-vs.-Indirect-Object Ambiguity,1-2,c-2,[–amb+act],153,G3z,"Jeder_wusste, dass Herr_Müller eine_E-Mail gesendet hat, in_der wichtige_Ankündigungen standen.",6,Hat Herr Müller etwas gesendet?,Ja.,Nein.,Ja.
2,(ii) Garden Paths From Subject-vs.-Indirect-Object Ambiguity,1-2,d-2,[–amb–act],154,G4x,"Jeder_wusste, dass Herrn_Müller eine_E-Mail gesendet wurde, in_der wichtige_Ankündigungen standen.",6,Hat Herr Müller etwas gesendet?,Ja.,Nein.,Nein.
2,(ii) Garden Paths From Subject-vs.-Indirect-Object Ambiguity,1-2,d-2,[–amb–act],155,G4y,"Jeder_wusste, dass Herrn_Müller eine_E-Mail gesendet wurde, in_der wichtige_Ankündigungen standen.",6,Hat Herr Müller etwas gesendet?,Ja.,Nein.,Nein.
2,(ii) Garden Paths From Subject-vs.-Indirect-Object Ambiguity,1-2,d-2,[–amb–act],156,G4z,"Jeder_wusste, dass Herrn_Müller eine_E-Mail gesendet wurde, in_der wichtige_Ankündigungen standen.",6,Hat Herr Müller etwas gesendet?,Ja.,Nein.,Nein.
2,(ii) Garden Paths From Subject-vs.-Indirect-Object Ambiguity,2-2,a-2,[+amb+act],157,G4x,"Es_war_klar, dass Frau_Schmitt die_Ausrüstung bereitgestellt hat, in_der moderne_Technologien integriert_waren.",6,Hat Frau Schmitt etwas bereitgestellt?,Ja.,Nein.,Ja.
2,(ii) Garden Paths From Subject-vs.-Indirect-Object Ambiguity,2-2,a-2,[+amb+act],158,G4y,"Es_war_klar, dass Frau_Schmitt die_Ausrüstung bereitgestellt hat, in_der moderne_Technologien integriert_waren.",6,Hat Frau Schmitt etwas bereitgestellt?,Ja.,Nein.,Ja.
2,(ii) Garden Paths From Subject-vs.-Indirect-Object Ambiguity,2-2,a-2,[+amb+act],159,G4z,"Es_war_klar, dass Frau_Schmitt die_Ausrüstung bereitgestellt hat, in_der moderne_Technologien integriert_waren.",6,Hat Frau Schmitt etwas bereitgestellt?,Ja.,Nein.,Ja.
2,(ii) Garden Paths From Subject-vs.-Indirect-Object Ambiguity,2-2,b-2,[+amb–act],160,G1x,"Es_war_klar, dass Frau_Schmitt die_Ausrüstung bereitgestellt wurde, in_der moderne_Technologien integriert_waren.",6,Hat Frau Schmitt etwas bereitgestellt?,Ja.,Nein.,Nein.
2,(ii) Garden Paths From Subject-vs.-Indirect-Object Ambiguity,2-2,b-2,[+amb–act],161,G1y,"Es_war_klar, dass Frau_Schmitt die_Ausrüstung bereitgestellt wurde, in_der moderne_Technologien integriert_waren.",6,Hat Frau Schmitt etwas bereitgestellt?,Ja.,Nein.,Nein.
2,(ii) Garden Paths From Subject-vs.-Indirect-Object Ambiguity,2-2,b-2,[+amb–act],162,G1z,"Es_war_klar, dass Frau_Schmitt die_Ausrüstung bereitgestellt wurde, in_der moderne_Technologien integriert_waren.",6,Hat Frau Schmitt etwas bereitgestellt?,Ja.,Nein.,Nein.
